,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-103999-A-30.wav,-2.481461763381958,-3.4757254123687744,-2.2806122303009033,-3.7416324615478516,-7.277062892913818,-2.378847360610962,-4.441132068634033,-3.3176281452178955,-6.23216438293457,-4.506035804748535,-3.0953094959259033,-1.94766104221344,-2.4530317783355713,-5.790958881378174,-5.584674835205078,2.0624608993530273,-3.144446611404419,-3.906655788421631,-6.1841254234313965,-1.5470601320266724,-5.825948238372803,-0.20308536291122437,-0.01933787390589714,-3.1085386276245117,1.3913859128952026,-0.6902826428413391,-3.1142842769622803,-4.171438217163086,-2.7593798637390137,-0.0379316583275795,7.544111728668213,1.5393822193145752,-1.2932909727096558,1.2484058141708374,0.8316377401351929,-2.158287525177002,-1.9466073513031006,-3.337925910949707,-1.1870933771133423,0.15198686718940735,-1.0745433568954468,-4.505134582519531,-6.47514533996582,0.12600469589233398,-2.2804718017578125,-2.2483608722686768,-4.28499174118042,-3.0617892742156982,-0.1130785346031189,-4.701678276062012
1-104089-A-22.wav,-3.967519760131836,-10.100391387939453,-8.207530975341797,-17.248289108276367,-9.821975708007812,-12.656237602233887,-6.396587371826172,-10.196446418762207,-6.427204608917236,-5.251403331756592,5.074869155883789,4.077459812164307,-1.7278426885604858,-5.9914445877075195,-5.16837215423584,-6.635903358459473,-8.945810317993164,-4.323822021484375,-1.2068105936050415,-12.199563980102539,-7.724523067474365,-10.15987777709961,11.565993309020996,-6.106125831604004,-9.14676570892334,-1.7559372186660767,-6.21628999710083,-1.2891336679458618,-15.001909255981445,-5.547202110290527,-2.5734167098999023,-3.8359386920928955,2.7371203899383545,2.3289146423339844,-0.18964916467666626,-7.627612113952637,0.16751286387443542,-6.405632972717285,-7.624363422393799,0.8135684728622437,-7.025190830230713,-4.964312553405762,-7.065347671508789,-6.740279197692871,-2.819302797317505,-4.21190071105957,-8.895976066589355,-6.808078289031982,4.2822771072387695,-5.686952114105225
1-104089-B-22.wav,-3.0110933780670166,-8.668645858764648,-6.870445728302002,-16.611146926879883,-8.830366134643555,-12.084553718566895,-4.87199592590332,-10.149214744567871,-6.186173915863037,-4.790770053863525,4.591081619262695,4.1297807693481445,-1.292117714881897,-5.731964111328125,-5.026654243469238,-6.625288009643555,-9.217203140258789,-2.339806318283081,0.8250293731689453,-12.149151802062988,-7.076982498168945,-10.021625518798828,11.846697807312012,-5.981718063354492,-8.346755027770996,-1.3171333074569702,-4.8286848068237305,-0.44295746088027954,-14.815716743469238,-4.3459553718566895,-4.42370080947876,-4.974941730499268,1.9272960424423218,1.9820560216903687,-0.7952715158462524,-7.656393051147461,-0.3403948247432709,-5.411131381988525,-7.410195827484131,2.4802463054656982,-7.4301323890686035,-5.423711776733398,-6.653111934661865,-7.244610786437988,-2.6123337745666504,-4.333287715911865,-9.257927894592285,-7.299138069152832,4.359762668609619,-5.535715579986572
1-105224-A-22.wav,-1.3402067422866821,-5.927609920501709,-4.394105434417725,-11.159378051757812,-6.482045650482178,-10.509360313415527,-3.880162477493286,-10.521695137023926,-4.618725299835205,-2.897735595703125,0.6943288445472717,3.442840099334717,-6.868971824645996,-4.75105619430542,-3.5830318927764893,-8.058021545410156,-3.9007463455200195,-4.978672504425049,0.24583621323108673,-6.372052192687988,-7.339387893676758,-10.356687545776367,8.514137268066406,-4.310304641723633,-5.929417610168457,-5.541975021362305,-2.3079872131347656,-2.395597219467163,-11.712778091430664,-4.926873207092285,-4.231122970581055,-6.088034152984619,-3.38466215133667,1.0473511219024658,-5.745428085327148,-5.187140464782715,-0.27641403675079346,-7.150243282318115,-8.016315460205078,-4.215741157531738,-2.2603299617767334,-5.475549697875977,-3.686084032058716,-4.905182838439941,-2.2189667224884033,-1.3048564195632935,-5.836592674255371,-0.6870680451393127,0.15886853635311127,-4.821898937225342
1-110389-A-0.wav,4.2522454261779785,2.152615547180176,1.2764229774475098,-0.6412168145179749,-2.1505703926086426,0.38599106669425964,-0.9612938165664673,-3.3369202613830566,-3.65297532081604,0.8328913450241089,-6.681517601013184,-2.5960845947265625,-5.084537982940674,-6.856586456298828,-3.125533103942871,0.12795186042785645,-3.4232864379882812,-2.812498092651367,-2.663270950317383,-1.3370124101638794,-2.062836170196533,5.213806629180908,-2.183234453201294,0.38329294323921204,3.049297332763672,-2.0014123916625977,0.2556661069393158,-1.9336851835250854,-2.569164276123047,1.7962855100631714,0.48044636845588684,-1.7840428352355957,-5.126816749572754,0.004476726055145264,1.491749882698059,-5.256565093994141,-3.4037458896636963,-3.486246347427368,0.06084933131933212,1.8981472253799438,-2.4142634868621826,-6.539593696594238,-5.403432846069336,-0.3592195212841034,-5.4294281005859375,-4.257728099822998,-4.570557594299316,-3.348062753677368,-1.4706089496612549,-3.1920547485351562
1-110537-A-22.wav,-5.918907165527344,-7.824059963226318,-7.6776323318481445,-13.615259170532227,-10.72023868560791,-10.530077934265137,-6.2719645500183105,-8.381235122680664,-5.421505928039551,-4.615140438079834,6.392669677734375,7.32358980178833,-3.121389150619507,-1.0247576236724854,-2.4809093475341797,-6.760415554046631,-0.13054253160953522,-4.369449615478516,0.13043802976608276,-7.634588718414307,-11.767683029174805,-14.487685203552246,8.225088119506836,-7.1099853515625,-9.210246086120605,-6.321893215179443,-6.609281539916992,-3.2190263271331787,-9.912834167480469,-8.269545555114746,-4.500629425048828,-3.167875289916992,-2.8650500774383545,-0.4214445948600769,-4.802328109741211,-3.4045369625091553,1.8936431407928467,-5.624210834503174,-8.86820125579834,-3.1827478408813477,0.12122280895709991,-2.3795645236968994,-4.348652362823486,-3.121175527572632,3.381974220275879,-2.2526609897613525,-7.384002685546875,0.29291802644729614,-1.1354725360870361,-9.800507545471191
1-115521-A-19.wav,-2.8575644493103027,-6.794977188110352,1.9660060405731201,-2.732276678085327,0.27116602659225464,-1.4346243143081665,-4.0715837478637695,-5.33174991607666,-2.392385959625244,-5.08524227142334,-2.8033106327056885,-4.541358470916748,-1.4490097761154175,-5.635408878326416,-4.520254611968994,-1.662962555885315,-4.415629863739014,-6.044098377227783,-2.0605461597442627,8.295149803161621,-8.724264144897461,-6.184196949005127,-4.237010955810547,-3.7425849437713623,-4.8136820793151855,0.8870217800140381,-3.479975461959839,-3.3806307315826416,-1.4240403175354004,1.6158596277236938,0.005626011174172163,-3.254246234893799,-4.125568389892578,-1.064934253692627,-5.595846176147461,-6.19547700881958,-8.818441390991211,-8.705212593078613,-4.9277024269104,-6.543158531188965,2.123549699783325,-4.405032634735107,-7.314144134521484,-4.17793607711792,-3.9838907718658447,-2.9367988109588623,-7.121203422546387,1.7616145610809326,3.70550274848938,-3.6271698474884033
1-115545-A-48.wav,-4.609078407287598,-8.441401481628418,-1.7941248416900635,-6.156874179840088,-6.148651123046875,-3.3347890377044678,-4.733051776885986,-4.9734601974487305,-1.897469401359558,-4.68280553817749,0.8175758123397827,1.238000750541687,-2.986265182495117,-2.3570611476898193,-4.343087673187256,-3.5861401557922363,-0.1572812795639038,-7.054720878601074,-1.2970083951950073,6.083974838256836,-10.941713333129883,-8.08379077911377,-0.8125490546226501,-3.656670093536377,-8.032017707824707,0.8397542834281921,-7.305444240570068,-3.6845271587371826,-5.130842208862305,-2.444234609603882,-0.08143702894449234,-3.642577648162842,-4.408200263977051,-0.6799138784408569,-5.549572467803955,-4.637134075164795,-5.45773983001709,-7.984390735626221,-6.77504825592041,-3.92049503326416,0.17571012675762177,-4.126171588897705,-7.616812705993652,0.47009485960006714,-3.3086256980895996,1.0782501697540283,-5.177707672119141,2.518470048904419,3.229719877243042,-5.295714855194092
1-115545-B-48.wav,-3.435955762863159,-6.265089511871338,-1.7041529417037964,-4.68084192276001,-4.49127197265625,-2.205878496170044,-4.850444316864014,-5.444626808166504,-1.662086844444275,-2.3717658519744873,-0.591420590877533,0.08469261229038239,-2.0175182819366455,-3.0830581188201904,-3.6331050395965576,-1.7150620222091675,-1.6047180891036987,-5.3314714431762695,-2.296008825302124,3.8268918991088867,-8.108743667602539,-4.66323184967041,-0.7684449553489685,-2.2251763343811035,-6.158829689025879,2.3644509315490723,-5.639639377593994,-3.171250820159912,-3.704897880554199,-0.6055616140365601,0.594826340675354,-2.574310541152954,-3.3173301219940186,0.1862010657787323,-2.280456781387329,-5.885567665100098,-5.05972146987915,-6.057776927947998,-5.227262496948242,-1.1174488067626953,-0.5996378660202026,-3.3442344665527344,-7.151217460632324,-0.09185802191495895,-3.3400187492370605,-0.3576813340187073,-5.841408729553223,-0.14559483528137207,5.308416366577148,-5.030148506164551
1-115545-C-48.wav,-3.920444965362549,-6.497355937957764,-1.9113937616348267,-5.287817001342773,-2.324246406555176,-2.692410945892334,-5.439802169799805,-6.687714099884033,-1.487233281135559,-2.1661839485168457,0.02902373857796192,-1.204573392868042,-1.1736825704574585,-2.67917799949646,-2.9092910289764404,-1.7307803630828857,-2.2382969856262207,-4.7187652587890625,-2.7294325828552246,4.12636661529541,-8.783514976501465,-5.884762287139893,-1.013145089149475,-2.652139902114868,-6.350000858306885,1.4101581573486328,-5.525768756866455,-2.649409294128418,-2.9511680603027344,-0.7323455810546875,0.6875429749488831,-2.5116121768951416,-2.7577223777770996,0.04894070327281952,-2.71500825881958,-6.774398326873779,-5.679834842681885,-5.715693950653076,-5.546396732330322,-1.6939908266067505,0.7111307382583618,-3.0954182147979736,-6.806260585784912,-1.199236512184143,-2.189653158187866,-2.1218318939208984,-6.78041410446167,0.343808650970459,5.845588207244873,-5.222855091094971
1-115546-A-48.wav,-3.691540479660034,-4.26209020614624,-1.3806205987930298,-2.693638563156128,-0.9917822480201721,-1.2650179862976074,-4.39697265625,-4.62637186050415,-1.4289997816085815,-2.404850721359253,-1.6322143077850342,-2.3652706146240234,-0.884252667427063,-2.16477632522583,-2.5032474994659424,-0.11673320829868317,-1.1031707525253296,-3.426305055618286,-2.850356101989746,4.234293460845947,-7.422575950622559,-4.814680576324463,-2.3119187355041504,-2.6205484867095947,-4.550951957702637,-0.4373946487903595,-3.8509299755096436,-3.3999736309051514,-0.7644925713539124,-0.14632703363895416,0.3559573292732239,-1.3378247022628784,-2.752394437789917,-0.15621347725391388,-2.0301902294158936,-5.4189019203186035,-5.389830589294434,-4.810925006866455,-4.6271209716796875,-2.8684661388397217,1.780331015586853,-2.7344861030578613,-5.009330749511719,-1.7942336797714233,-1.3512928485870361,-3.0356638431549072,-5.795054912567139,0.48635971546173096,3.4716546535491943,-5.464946269989014
1-115920-A-22.wav,-3.828460931777954,-13.746421813964844,-11.986214637756348,-21.989381790161133,-11.58173656463623,-17.057302474975586,-11.183100700378418,-14.208277702331543,-6.872951030731201,-1.642000675201416,2.2026872634887695,2.9058029651641846,-1.423233985900879,-8.69979190826416,-6.012012958526611,-4.830296039581299,-13.170904159545898,-3.959615468978882,-4.951476573944092,-20.305641174316406,-9.389772415161133,-7.5515007972717285,16.99724006652832,-5.474933624267578,-13.726975440979004,-1.6964669227600098,-10.804607391357422,-4.719110488891602,-19.30950164794922,-6.0506744384765625,-6.2023420333862305,-3.39736270904541,3.063580274581909,6.743062496185303,8.860894203186035,-13.201864242553711,1.540889859199524,-5.625447750091553,-8.12110424041748,5.51568078994751,-14.482144355773926,-5.931486129760742,-9.839845657348633,-8.702595710754395,-5.077010154724121,-9.870648384094238,-11.972395896911621,-13.424857139587402,6.324982643127441,-11.017629623413086
1-115920-B-22.wav,-3.6905112266540527,-7.465634822845459,-7.471364498138428,-15.17695140838623,-7.931289196014404,-11.068008422851562,-3.7994771003723145,-9.942320823669434,-6.375833511352539,-5.218273162841797,1.400097131729126,1.0738264322280884,-1.7328863143920898,-5.625640869140625,-6.141145706176758,-3.9039223194122314,-8.651686668395996,-0.1946200579404831,-1.0727007389068604,-13.396453857421875,-6.412601947784424,-10.46867847442627,10.713232040405273,-6.046951770782471,-6.506214141845703,-2.8533077239990234,-2.710645914077759,-2.385587215423584,-13.400373458862305,-2.9086596965789795,-2.861470937728882,-3.580784559249878,3.1888771057128906,2.157682180404663,-0.8107162117958069,-7.084590435028076,-1.0868122577667236,-3.9882097244262695,-6.709510803222656,1.3386622667312622,-8.124042510986328,-5.568725109100342,-5.152936935424805,-7.548174858093262,-1.515169382095337,-5.789208889007568,-9.066768646240234,-8.737817764282227,2.527578592300415,-6.690842628479004
1-115921-A-22.wav,-4.732475757598877,-9.547577857971191,-6.474600791931152,-14.878013610839844,-8.327505111694336,-11.56179141998291,-5.0779876708984375,-10.238051414489746,-6.090658187866211,-5.338356971740723,1.394323706626892,1.2155365943908691,0.49675828218460083,-6.751593112945557,-7.569589614868164,-3.260974645614624,-9.802553176879883,0.8525407314300537,-0.4527556896209717,-12.395986557006836,-7.666142463684082,-11.238945007324219,11.87497615814209,-6.18358850479126,-8.337263107299805,0.6129443049430847,-3.717468023300171,-3.271803617477417,-12.924729347229004,-0.8505869507789612,-2.781498908996582,-3.5580437183380127,3.3361239433288574,3.4185118675231934,-0.3299540877342224,-8.516257286071777,-2.512303352355957,-4.966182231903076,-7.997974395751953,3.2405619621276855,-8.827960968017578,-4.575597763061523,-6.404370307922363,-8.28628158569336,-1.0699756145477295,-5.667108535766602,-10.118828773498535,-9.271377563476562,5.705148220062256,-7.1214423179626465
1-116765-A-41.wav,-10.753152847290039,-13.144937515258789,-2.708672523498535,2.7905285358428955,-11.106510162353516,-9.496585845947266,-7.2895731925964355,0.8774074912071228,3.9766390323638916,-5.645756244659424,-6.238855838775635,-2.073672294616699,-7.026241302490234,-7.544346332550049,-4.338076591491699,-9.26629638671875,-3.789675712585449,-10.550858497619629,-1.7913445234298706,-10.498204231262207,-6.180661678314209,-15.644258499145508,-2.672569513320923,-5.777182102203369,-11.122100830078125,-12.11832046508789,-5.263752460479736,-9.823627471923828,-4.643801689147949,-9.023637771606445,-11.861088752746582,-6.120162487030029,-6.705083847045898,1.6381970643997192,-12.079266548156738,2.6726207733154297,4.4074177742004395,-10.189006805419922,-10.811279296875,-9.562212944030762,-0.9745690822601318,9.194920539855957,-1.1179258823394775,0.7756468653678894,0.05170136317610741,-1.2581514120101929,1.5763092041015625,3.2929153442382812,-10.170877456665039,-4.218360424041748
1-11687-A-47.wav,-9.108478546142578,-12.421436309814453,-4.679254055023193,-5.009763240814209,-6.688235759735107,-8.873361587524414,-9.006096839904785,-4.352748870849609,0.4036392271518707,-0.6273939609527588,-0.5812331438064575,-0.05541009455919266,-3.5480270385742188,-0.1280703842639923,-0.5191450715065002,-7.951748847961426,-1.5015232563018799,-10.016876220703125,-3.6963107585906982,-7.89478063583374,-6.078305721282959,-11.406149864196777,-5.079164981842041,0.9358508586883545,-8.89903736114502,-7.453760623931885,-6.215925693511963,-3.862034320831299,0.14263227581977844,-6.370506286621094,-9.41025161743164,-2.205702304840088,-5.361789703369141,-0.9086556434631348,-7.792661666870117,1.3075777292251587,3.0036637783050537,-5.483510494232178,-8.507502555847168,-6.15651798248291,2.304805040359497,3.466486692428589,-5.149957180023193,0.850192666053772,1.615409255027771,0.9219964146614075,-8.386140823364258,2.127458095550537,-3.9801387786865234,-4.2911505699157715
1-118206-A-31.wav,-10.467047691345215,-11.68448543548584,-8.047539710998535,-10.22016429901123,-4.308703899383545,-4.366384506225586,-4.610682010650635,-1.6135072708129883,-4.247203826904297,-2.658674955368042,-1.7103666067123413,-4.087206840515137,1.7008607387542725,-1.5278434753417969,-0.8304408192634583,1.739182710647583,-3.3101158142089844,-5.562378883361816,-10.447274208068848,-8.739709854125977,-8.907482147216797,-10.208344459533691,-3.5776374340057373,-3.3624026775360107,-9.038066864013672,-2.8074536323547363,-6.467983245849609,-4.765119552612305,-1.983727216720581,-3.8623809814453125,-4.391142845153809,6.684945583343506,3.981755495071411,-0.0748162567615509,0.5047417283058167,-2.8334169387817383,-3.2220022678375244,-2.820047616958618,0.3348669409751892,-7.374168872833252,-5.568078994750977,-3.7894458770751953,-7.923726558685303,-2.45823073387146,-0.40880703926086426,-6.3698410987854,-7.466441631317139,-5.323440074920654,-3.189485549926758,-8.588757514953613
1-118559-A-17.wav,-4.106287956237793,-5.690700054168701,-1.2097536325454712,-7.036731719970703,1.0206674337387085,-5.281691551208496,0.45353806018829346,-6.161806583404541,-2.4130160808563232,-5.004204273223877,-6.074594497680664,-5.340206623077393,-4.592809677124023,-4.37111234664917,-2.593790292739868,-3.496385335922241,-9.212162017822266,4.101355075836182,1.796678900718689,-9.688358306884766,-3.636033058166504,-8.692117691040039,-1.0517827272415161,-3.9719200134277344,-2.598562240600586,-4.090116500854492,2.017915964126587,0.9546884894371033,-3.9290781021118164,2.5012173652648926,-10.796032905578613,-5.997899055480957,-1.8214949369430542,-2.1897127628326416,-6.661884784698486,-4.648009300231934,-5.85056209564209,-2.9612669944763184,-3.4086692333221436,-2.171704053878784,-7.62916374206543,-3.415468454360962,-5.321348190307617,-8.822000503540039,-2.633013963699341,-8.057403564453125,-9.292943000793457,-7.683093070983887,-2.4393460750579834,-3.6307566165924072
1-119125-A-45.wav,-7.612520694732666,-11.840494155883789,-3.4121716022491455,-4.190418720245361,-6.455794334411621,-6.95732307434082,-5.856735706329346,-2.450942039489746,-3.1046340465545654,-2.554340124130249,-0.3981589674949646,-1.2653839588165283,-1.632399559020996,-0.18102724850177765,-0.6081159114837646,-3.8320817947387695,1.7705994844436646,-10.822176933288574,-5.755477428436279,-2.467576265335083,-8.062321662902832,-13.020514488220215,-4.8706817626953125,-1.9773874282836914,-6.189208507537842,-3.642582416534424,-4.6733551025390625,-4.324336528778076,-1.293264389038086,-6.31757116317749,-5.013402938842773,1.0307738780975342,-3.3064188957214355,-2.787278890609741,-7.648252487182617,4.190098285675049,-1.3279627561569214,-7.630082130432129,-3.807433605194092,-9.758070945739746,5.067502975463867,-1.3152304887771606,-3.133375644683838,0.7018130421638489,2.0034029483795166,4.860472202301025,-6.590603351593018,3.206040143966675,-4.300187110900879,-5.688675403594971
